ocnt_batch,enzyme,rep,delta_log10,s2,df,v,p_value,q_value
OCNT-0454895-AA-001,CYP3A4,0,0.14198893725837536,0.0044294240025199065,2,1.0,0.010240729582267577,0.8407623502102867
OCNT-0457791-AA-001,CYP3A4,0,-0.082837112922034,0.011867868124077306,2,1.0,0.1869876850157828,0.9816312414602556
OCNT-0493944-AA-001,CYP3A4,0,-0.20341990445247937,0.001703818614335865,2,1.0,0.0003627139402478983,0.2380533636935257
OCNT-0454291-AA-001,CYP3A4,0,0.13559681382880573,0.002444004539867664,2,1.0,0.007789485792830135,0.8407623502102867
OCNT-0462914-AA-001,CYP3A4,0,0.09196700304624361,0.009054173512663964,2,1.0,0.11857848465131855,0.9816312414602556
OCNT-0475040-AA-001,CYP3A4,0,-0.028457908589393455,0.007384743864603746,2,1.0,0.5910840548198721,0.9816312414602556
OCNT-0479318-AA-001,CYP3A4,0,-0.185891384468591,0.0015149792886322594,2,1.0,0.0006703912187328544,0.25944140164961466
OCNT-0479598-AA-001,CYP3A4,0,0.0839741918678083,0.014627250285033661,2,1.0,0.2095329379276797,0.9816312414602556
OCNT-0498147-AA-001,CYP3A4,0,-0.007518240129820164,0.0008122814057979038,2,1.0,0.8467514478256478,0.9869340574847604
OCNT-0456896-AA-001,CYP3A4,0,-0.07094785697488248,0.004251952466321156,2,1.0,0.14747462509151477,0.9816312414602556
OCNT-0460775-AA-001,CYP3A4,0,0.020638972799003952,0.001422650393383427,2,1.0,0.6111105753916967,0.9816312414602556
OCNT-0461726-AA-001,CYP3A4,0,-0.0485708054080094,0.014895778096117899,2,1.0,0.45963302651389804,0.9816312414602556
OCNT-0479397-AA-001,CYP3A4,0,-0.03127430528204744,0.001079809602380116,2,1.0,0.4354026099893955,0.9816312414602556
OCNT-0497446-AA-001,CYP3A4,0,-0.05277818491919106,0.0015897247897325782,2,1.0,0.21198302999636823,0.9816312414602556
OCNT-0498138-AA-001,CYP3A4,0,0.06659025765457649,0.002567460742953806,2,1.0,0.14128979808297323,0.9816312414602556
OCNT-0455012-AA-001,CYP3A4,0,-0.013590865224343496,0.0007484496617817149,2,1.0,0.726278712291111,0.9869340574847604
OCNT-0457679-AA-001,CYP3A4,0,-0.008800063300316019,5.256844387338074e-05,2,1.0,0.812007202182303,0.9869340574847604
OCNT-0482582-AA-001,CYP3A4,0,0.00924020566123307,0.0021127083347204593,2,1.0,0.8258349236686634,0.9869340574847604
OCNT-0495873-AA-001,CYP3A4,0,-0.015138808757123812,0.003484410770402853,2,1.0,0.7370196372364677,0.9869340574847604
OCNT-0497370-AA-001,CYP3A4,0,-0.02026298709984431,0.019218807729836217,2,1.0,0.7755303633557433,0.9869340574847604
OCNT-0462941-AA-001,CYP3A4,0,0.011080678383384779,6.212483689234267e-05,2,1.0,0.7649083468690536,0.9869340574847604
OCNT-0475206-AA-001,CYP3A4,0,0.01441824196359498,0.003866216744151773,2,1.0,0.7532927334490596,0.9869340574847604
OCNT-0479179-AA-001,CYP3A4,0,-0.20183545051412288,0.0018409364075592778,2,1.0,0.00041008331385620274,0.2380533636935257
OCNT-0497363-AA-001,CYP3A4,0,-0.022508861339680664,0.0006262649485608477,2,1.0,0.5609848127652537,0.9816312414602556
OCNT-0498171-AA-001,CYP3A4,0,0.029966000038184504,0.0001480484335679751,2,1.0,0.42742540922352246,0.9816312414602556
OCNT-0454685-AA-001,CYP3A4,0,-0.02902356156252761,0.003802832280628067,2,1.0,0.5286745114127636,0.9816312414602556
OCNT-0461796-AA-001,CYP3A4,0,-0.022730177632428905,0.0007379964175460822,2,1.0,0.5599838248196136,0.9816312414602556
OCNT-0461851-AA-001,CYP3A4,0,-0.029248008573127038,0.00044430102118078214,2,1.0,0.44716536441559374,0.9816312414602556
OCNT-0475132-AA-001,CYP3A4,0,0.049162820848565936,0.0002247429357940799,2,1.0,0.20580491849142685,0.9816312414602556
OCNT-0495858-AA-001,CYP3A4,0,0.10018479099980482,0.002214295166734351,2,1.0,0.03349139382814897,0.9816312414602556
OCNT-0497545-AA-001,CYP3A4,0,-0.014059127176786035,0.0001902208100168605,2,1.0,0.707208397876572,0.9869340574847604
OCNT-0021863-AA-002,CYP3A4,0,-0.08306044698564463,0.004791685815586653,2,1.0,0.10231139819982417,0.9816312414602556
OCNT-0454780-AA-001,CYP3A4,0,0.04721567296852491,0.001878776097398242,2,1.0,0.2681641817943876,0.9816312414602556
OCNT-0456144-AA-001,CYP3A4,0,0.003139965352900731,0.000721287366815039,2,1.0,0.9352474681871872,0.9921320326132574
OCNT-0460161-AA-001,CYP3A4,0,-0.037984225981022135,0.0006755078424978346,2,1.0,0.33493694581757893,0.9816312414602556
OCNT-0479723-AA-001,CYP3A4,0,-0.04913476298913455,0.003780665276575156,2,1.0,0.2938197651955737,0.9816312414602556
OCNT-0482146-AA-001,CYP3A4,0,0.008169488144064374,0.0012264818115980069,2,1.0,0.8378173493973211,0.9869340574847604
OCNT-0493949-AA-001,CYP3A4,0,0.04181079192033543,0.0005402968296763848,2,1.0,0.28667976886459606,0.9816312414602556
OCNT-0457919-AA-001,CYP3A4,0,0.02633177704069567,0.0014164242409868658,2,1.0,0.5179425022123367,0.9816312414602556
OCNT-0458584-AA-001,CYP3A4,0,-0.024468448466090642,0.0011170246775606429,2,1.0,0.5403639319990603,0.9816312414602556
OCNT-0463127-AA-001,CYP3A4,0,-0.0720715099762792,0.0004090284360932483,2,1.0,0.07757943379088089,0.9816312414602556
OCNT-0482020-AA-001,CYP3A4,0,-0.0551580573188053,0.02151455923098578,2,1.0,0.4615632196455588,0.9816312414602556
OCNT-0482206-AA-001,CYP3A4,0,-0.06866155525687034,0.0008948082303526541,2,1.0,0.0997840049010271,0.9816312414602556
OCNT-0495942-AA-001,CYP3A4,0,-0.04424372459063619,0.0018998068280071012,2,1.0,0.298336429727615,0.9816312414602556
OCNT-0498203-AA-001,CYP3A4,0,-0.013455246966135093,0.0008466603175558941,2,1.0,0.7304952145375725,0.9869340574847604
OCNT-0456978-AA-001,CYP3A4,0,0.013952356622604078,0.0009832448085299952,2,1.0,0.7232628416919087,0.9869340574847604
OCNT-0458408-AA-001,CYP3A4,0,-0.023771125756669953,0.0029096830735083744,2,1.0,0.5892489063121025,0.9816312414602556
OCNT-0460315-AA-001,CYP3A4,0,0.10487299864112565,0.0014177337976232643,2,1.0,0.02225021892582477,0.9816312414602556
OCNT-0463091-AA-001,CYP3A4,0,-0.03561005255859939,0.007701499691214182,2,1.0,0.5075401437166291,0.9816312414602556
OCNT-0479253-AA-001,CYP3A4,0,-0.04878462253667504,0.0007822627271787888,2,1.0,0.22478331431578075,0.9816312414602556
OCNT-0495788-AA-001,CYP3A4,0,-9.145402733956587e-05,0.0004988670349999054,2,1.0,0.9980841812961755,0.9991754695146997
OCNT-0461271-AA-001,CYP3A4,0,0.016880109299398427,0.0005487900575104553,2,1.0,0.6601452387498559,0.9854085035758069
OCNT-0461839-AA-001,CYP3A4,0,0.004225098006793715,0.00155891019445969,2,1.0,0.9172634723435719,0.9890422332969253
OCNT-0475200-AA-001,CYP3A4,0,-0.07048319300760131,0.002847983917768411,2,1.0,0.12641390718094195,0.9816312414602556
OCNT-0494076-AA-001,CYP3A4,0,-0.04577867134671898,3.557905418229695e-05,2,1.0,0.23075773799229624,0.9816312414602556
OCNT-0494220-AA-001,CYP3A4,0,0.06494648994948982,0.0016592907178201912,2,1.0,0.13264849364476006,0.9816312414602556
OCNT-0497344-AA-001,CYP3A4,0,0.0952004602072174,0.005817208384839495,2,1.0,0.07585517205718817,0.9816312414602556
OCNT-0498019-AA-001,CYP3A4,0,0.024014506604022046,0.000907174531753751,2,1.0,0.5426567248135027,0.9816312414602556
OCNT-0454710-AA-001,CYP3A4,0,0.08773300283918051,0.00029242765931649273,2,1.0,0.0360062131731192,0.9816312414602556
OCNT-0454840-AA-001,CYP3A4,0,-0.023166070748111167,0.0005435023628388835,2,1.0,0.5476713339666623,0.9816312414602556
OCNT-0458398-AA-001,CYP3A4,0,-0.021766074119511813,0.002757479152227819,2,1.0,0.6179920871719313,0.9816312414602556
OCNT-0461295-AA-001,CYP3A4,0,0.0363696888761762,0.001338894937414409,2,1.0,0.3739408562155695,0.9816312414602556
OCNT-0479252-AA-001,CYP3A4,0,0.013694421054387895,0.00019936686186375346,2,1.0,0.7145900753957927,0.9869340574847604
OCNT-0495982-AA-001,CYP3A4,0,-0.03772577708759606,0.007286137979942423,2,1.0,0.4770917294069176,0.9816312414602556
OCNT-0454249-AA-001,CYP3A4,0,0.017587712497091346,0.00032045687409566325,2,1.0,0.6420031873197343,0.9833805335843623
OCNT-0454835-AA-001,CYP3A4,0,0.06123146387312417,0.0034670236333225555,2,1.0,0.1908451205690209,0.9816312414602556
OCNT-0458485-AA-001,CYP3A4,0,-0.018410039046393045,0.0010606645015579922,2,1.0,0.6426359371305221,0.9833805335843623
OCNT-0461591-AA-001,CYP3A4,0,0.08883185155645279,0.013863844917431178,2,1.0,0.17900405590128507,0.9816312414602556
OCNT-0461738-AA-001,CYP3A4,0,-0.028194866670343544,0.002343027513035921,2,1.0,0.5110784218462681,0.9816312414602556
OCNT-0482094-AA-001,CYP3A4,0,-0.006062945052317303,0.0024406542912649818,2,1.0,0.8871021930713814,0.9869340574847604
OCNT-0497497-AA-001,CYP3A4,0,-0.024430827642762054,0.000842004611716513,2,1.0,0.534165511432326,0.9816312414602556
OCNT-0455988-AA-001,CYP3A4,0,0.025589963355534096,0.0006513056264892352,2,1.0,0.5102877977500884,0.9816312414602556
OCNT-0462813-AQ-001,CYP3A4,0,0.01613816411830271,0.0032311491995552855,2,1.0,0.7172191466049072,0.9869340574847604
OCNT-0475078-AA-001,CYP3A4,0,-0.04603782596815886,0.0013364572044663845,2,1.0,0.2654867176386133,0.9816312414602556
OCNT-0481795-AA-001,CYP3A4,0,-0.07792289196445168,0.011934827807041965,2,1.0,0.21318394167634933,0.9816312414602556
OCNT-0482580-AA-001,CYP3A4,0,-0.058715861215910436,0.004561779458770591,2,1.0,0.22947340442200875,0.9816312414602556
